,Unnamed: 0,label,score
2146,2146,OTHER,0.9319364428520204
2147,2147,OTHER,0.9778510928153992
2148,2148,OTHER,0.9506791234016418
2149,2149,OTHER,0.7028455138206482
2150,2150,OTHER,0.9791162610054016
2151,2151,OFFENSE,0.7661232352256775
2152,2152,OTHER,0.6318828463554382
2153,2153,OFFENSE,0.972540020942688
2154,2154,OTHER,0.9939184188842772
2155,2155,OTHER,0.984446942806244
2156,2156,OFFENSE,0.5840737223625183
2157,2157,OTHER,0.9529138207435608
2158,2158,OFFENSE,0.9096550941467284
2159,2159,OFFENSE,0.5362877249717712
2160,2160,OTHER,0.9412164688110352
2161,2161,OFFENSE,0.8244837522506714
2162,2162,OTHER,0.910910964012146
2163,2163,OTHER,0.9499905109405518
2164,2164,OFFENSE,0.9250839948654176
2165,2165,OFFENSE,0.8032627701759338
2166,2166,OTHER,0.9450307488441468
2167,2167,OFFENSE,0.7489517331123352
2168,2168,OTHER,0.9422693848609924
2169,2169,OTHER,0.8904517889022827
2170,2170,OFFENSE,0.9673140048980712
2171,2171,OTHER,0.9671518206596376
2172,2172,OTHER,0.9499887824058532
2173,2173,OFFENSE,0.7541379332542419
2174,2174,OFFENSE,0.9906310439109802
2175,2175,OFFENSE,0.717351496219635
2176,2176,OFFENSE,0.9860844016075134
2177,2177,OFFENSE,0.9592630863189696
2178,2178,OTHER,0.9162067770957948
2179,2179,OTHER,0.6674600839614868
2180,2180,OTHER,0.9031223654747008
2181,2181,OFFENSE,0.9519470930099488
2182,2182,OFFENSE,0.5895324945449829
2183,2183,OFFENSE,0.7301368713378906
2184,2184,OFFENSE,0.9710351824760436
2185,2185,OTHER,0.9790385365486144
2186,2186,OFFENSE,0.7338046431541443
2187,2187,OFFENSE,0.8709754943847656
2188,2188,OFFENSE,0.5793912410736084
2189,2189,OTHER,0.945309042930603
2190,2190,OTHER,0.7524072527885437
2191,2191,OTHER,0.5654207468032837
2192,2192,OTHER,0.9887267351150512
2193,2193,OTHER,0.5525836944580078
2194,2194,OTHER,0.9844188690185548
2195,2195,OTHER,0.8169894218444824
2196,2196,OTHER,0.9898936152458192
2197,2197,OTHER,0.668098509311676
2198,2198,OTHER,0.9762772917747498
2199,2199,OFFENSE,0.9386114478111268
2200,2200,OFFENSE,0.9716814756393432
2201,2201,OTHER,0.971530258655548
2202,2202,OFFENSE,0.9234063029289246
2203,2203,OTHER,0.5137462019920349
2204,2204,OTHER,0.9001684784889221
2205,2205,OFFENSE,0.9539257287979126
2206,2206,OTHER,0.8863100409507751
2207,2207,OFFENSE,0.9561677575111388
2208,2208,OFFENSE,0.9891495108604432
2209,2209,OFFENSE,0.7916799783706665
2210,2210,OTHER,0.7820415496826172
2211,2211,OTHER,0.9850074648857116
2212,2212,OTHER,0.8757443428039551
2213,2213,OFFENSE,0.8858354091644287
2214,2214,OTHER,0.932529866695404
2215,2215,OFFENSE,0.958185374736786
2216,2216,OTHER,0.8583534955978394
2217,2217,OTHER,0.9923208355903624
2218,2218,OFFENSE,0.9843544960021972
2219,2219,OTHER,0.9560382962226868
2220,2220,OFFENSE,0.9738490581512452
2221,2221,OFFENSE,0.92056143283844
2222,2222,OTHER,0.9923810362815856
2223,2223,OTHER,0.9602794051170348
2224,2224,OTHER,0.7727608680725098
2225,2225,OTHER,0.9421696066856384
2226,2226,OTHER,0.9547624588012696
2227,2227,OFFENSE,0.9802127480506896
2228,2228,OTHER,0.9943931102752686
2229,2229,OTHER,0.9853984117507936
2230,2230,OTHER,0.9606226086616516
2231,2231,OFFENSE,0.9078945517539978
2232,2232,OTHER,0.8671942949295044
2233,2233,OFFENSE,0.9215692281723022
2234,2234,OFFENSE,0.6767516136169434
2235,2235,OFFENSE,0.5922258496284485
2236,2236,OTHER,0.985594630241394
2237,2237,OTHER,0.9855098724365234
2238,2238,OTHER,0.9260932207107544
2239,2239,OFFENSE,0.8934149742126465
2240,2240,OTHER,0.9154286980628968
2241,2241,OTHER,0.9923266172409058
2242,2242,OTHER,0.9919775724411012
2243,2243,OTHER,0.9792786836624146
2244,2244,OTHER,0.9884018301963806
2245,2245,OTHER,0.9532707333564758
2246,2246,OTHER,0.9448369145393372
2247,2247,OTHER,0.9886221289634703
2248,2248,OFFENSE,0.92580908536911
2249,2249,OTHER,0.9866798520088196
2250,2250,OFFENSE,0.904523491859436
2251,2251,OTHER,0.9844279885292052
2252,2252,OFFENSE,0.9684092402458192
2253,2253,OFFENSE,0.8752260208129883
2254,2254,OFFENSE,0.9315138459205629
2255,2255,OFFENSE,0.7426983118057251
2256,2256,OTHER,0.9904444813728333
2257,2257,OFFENSE,0.9519741535186768
2258,2258,OFFENSE,0.7645483613014221
2259,2259,OTHER,0.661725640296936
2260,2260,OTHER,0.8287166357040405
2261,2261,OFFENSE,0.9658221006393432
2262,2262,OTHER,0.908783197402954
2263,2263,OFFENSE,0.972939133644104
2264,2264,OTHER,0.9863574504852296
2265,2265,OFFENSE,0.913053810596466
2266,2266,OFFENSE,0.9864794611930848
2267,2267,OTHER,0.9645339846611024
2268,2268,OFFENSE,0.977938950061798
2269,2269,OTHER,0.9505881667137146
2270,2270,OTHER,0.9093576669692992
2271,2271,OFFENSE,0.960566520690918
2272,2272,OTHER,0.9209905862808228
2273,2273,OTHER,0.9872995018959044
2274,2274,OTHER,0.9927964806556702
2275,2275,OTHER,0.9949942231178284
2276,2276,OFFENSE,0.8219099044799805
2277,2277,OTHER,0.8981393575668335
2278,2278,OTHER,0.7793720960617065
2279,2279,OFFENSE,0.909279763698578
2280,2280,OTHER,0.9161406755447388
2281,2281,OFFENSE,0.9021113514900208
2282,2282,OTHER,0.9819738864898682
2283,2283,OFFENSE,0.7395008206367493
2284,2284,OFFENSE,0.9592891931533812
2285,2285,OTHER,0.9906230568885804
2286,2286,OTHER,0.8539103865623474
2287,2287,OTHER,0.7226088643074036
2288,2288,OFFENSE,0.9720277190208436
2289,2289,OTHER,0.649060070514679
2290,2290,OFFENSE,0.8564488291740417
2291,2291,OTHER,0.9905495047569276
2292,2292,OTHER,0.9864728450775146
2293,2293,OTHER,0.9924055933952332
2294,2294,OTHER,0.95861554145813
2295,2295,OTHER,0.6917195320129395
2296,2296,OFFENSE,0.9784133434295654
2297,2297,OTHER,0.7705114483833313
2298,2298,OTHER,0.971836268901825
2299,2299,OTHER,0.9716554880142212
2300,2300,OTHER,0.9521267414093018
2301,2301,OTHER,0.6751677393913269
2302,2302,OFFENSE,0.8495486378669739
2303,2303,OTHER,0.9865532517433168
2304,2304,OTHER,0.9572693705558776
2305,2305,OFFENSE,0.8947740793228149
2306,2306,OFFENSE,0.9821408987045288
2307,2307,OTHER,0.9270640015602112
2308,2308,OTHER,0.8044916391372681
2309,2309,OFFENSE,0.6256497502326965
2310,2310,OFFENSE,0.7752664089202881
2311,2311,OTHER,0.9231703281402588
2312,2312,OFFENSE,0.6421003341674805
2313,2313,OTHER,0.9735262393951416
2314,2314,OTHER,0.980000913143158
2315,2315,OTHER,0.9515075087547302
2316,2316,OTHER,0.854766309261322
2317,2317,OTHER,0.946686625480652
2318,2318,OTHER,0.9562143087387084
2319,2319,OTHER,0.9904360175132751
2320,2320,OTHER,0.9008613228797911
2321,2321,OTHER,0.9012622833251952
2322,2322,OTHER,0.9898695349693298
2323,2323,OTHER,0.7474973797798157
2324,2324,OTHER,0.9166629314422609
2325,2325,OFFENSE,0.8914819359779358
2326,2326,OTHER,0.973563551902771
2327,2327,OTHER,0.8136736750602722
2328,2328,OTHER,0.9799593687057496
2329,2329,OTHER,0.5519410371780396
2330,2330,OTHER,0.9910549521446228
2331,2331,OTHER,0.9929197430610656
2332,2332,OTHER,0.8106933236122131
2333,2333,OFFENSE,0.92448490858078
2334,2334,OTHER,0.964716911315918
2335,2335,OFFENSE,0.8960350751876831
2336,2336,OTHER,0.509621798992157
2337,2337,OFFENSE,0.9356791973114014
2338,2338,OFFENSE,0.8427442312240601
2339,2339,OTHER,0.9857139587402344
2340,2340,OFFENSE,0.986509382724762
2341,2341,OTHER,0.6962822675704956
2342,2342,OFFENSE,0.906369149684906
2343,2343,OTHER,0.7221384048461914
2344,2344,OTHER,0.9321105480194092
2345,2345,OTHER,0.9888640642166138
2346,2346,OFFENSE,0.9135622382164
2347,2347,OTHER,0.9849286675453186
2348,2348,OFFENSE,0.5592318177223206
2349,2349,OFFENSE,0.70112544298172
2350,2350,OTHER,0.9659860134124756
2351,2351,OFFENSE,0.980031967163086
2352,2352,OFFENSE,0.6150743365287781
2353,2353,OTHER,0.97170752286911
2354,2354,OFFENSE,0.9803736209869384
2355,2355,OTHER,0.7540836930274963
2356,2356,OFFENSE,0.6043539643287659
2357,2357,OTHER,0.6868848204612732
2358,2358,OTHER,0.9030807018280028
2359,2359,OTHER,0.9937519431114196
2360,2360,OFFENSE,0.6279938220977783
2361,2361,OFFENSE,0.9368716478347778
2362,2362,OFFENSE,0.9822214245796204
2363,2363,OTHER,0.9704529643058776
2364,2364,OTHER,0.5205831527709961
2365,2365,OTHER,0.9779101610183716
2366,2366,OFFENSE,0.8089552521705627
2367,2367,OTHER,0.9670292139053344
2368,2368,OFFENSE,0.8138079047203064
2369,2369,OTHER,0.9788899421691896
2370,2370,OTHER,0.8227871060371399
2371,2371,OFFENSE,0.97699236869812
2372,2372,OTHER,0.9916560649871826
2373,2373,OFFENSE,0.5749239325523376
2374,2374,OTHER,0.7287451028823853
2375,2375,OTHER,0.9680473208427428
2376,2376,OTHER,0.9167100191116332
2377,2377,OTHER,0.9367925524711608
2378,2378,OTHER,0.8647913336753845
2379,2379,OFFENSE,0.5430763959884644
2380,2380,OTHER,0.8266531825065613
2381,2381,OFFENSE,0.5592319369316101
2382,2382,OTHER,0.9587048292160034
2383,2383,OTHER,0.7177066206932068
2384,2384,OFFENSE,0.852249801158905
2385,2385,OTHER,0.9873337745666504
2386,2386,OFFENSE,0.955431878566742
2387,2387,OFFENSE,0.9827376008033752
2388,2388,OTHER,0.920340359210968
2389,2389,OTHER,0.9554631114006042
2390,2390,OTHER,0.9915865659713744
2391,2391,OTHER,0.8798801898956299
2392,2392,OFFENSE,0.896937906742096
2393,2393,OTHER,0.935277819633484
2394,2394,OFFENSE,0.7758136987686157
2395,2395,OTHER,0.972066342830658
2396,2396,OFFENSE,0.646826446056366
2397,2397,OFFENSE,0.9597492814064026
2398,2398,OFFENSE,0.8699074387550354
2399,2399,OTHER,0.979312300682068
2400,2400,OTHER,0.9383089542388916
2401,2401,OFFENSE,0.710817277431488
2402,2402,OTHER,0.8002702593803406
2403,2403,OFFENSE,0.6237456202507019
2404,2404,OTHER,0.8409559726715088
2405,2405,OTHER,0.9763178825378418
2406,2406,OTHER,0.9747298359870912
2407,2407,OFFENSE,0.9757944345474244
2408,2408,OFFENSE,0.965337574481964
2409,2409,OTHER,0.9454362392425536
2410,2410,OFFENSE,0.9895500540733336
2411,2411,OTHER,0.9895333647727966
2412,2412,OTHER,0.9636614322662354
2413,2413,OTHER,0.8322477340698242
2414,2414,OTHER,0.902128517627716
2415,2415,OTHER,0.7565764784812927
2416,2416,OTHER,0.8916128277778625
2417,2417,OFFENSE,0.9156113862991332
2418,2418,OFFENSE,0.95968496799469
2419,2419,OTHER,0.9303650856018066
2420,2420,OFFENSE,0.5696486234664917
2421,2421,OTHER,0.905720353126526
2422,2422,OTHER,0.5416631102561951
2423,2423,OTHER,0.9924163818359376
2424,2424,OFFENSE,0.9685618877410888
2425,2425,OFFENSE,0.9700819253921508
2426,2426,OTHER,0.5886713266372681
2427,2427,OTHER,0.9604977369308472
2428,2428,OTHER,0.9900616407394408
2429,2429,OTHER,0.9936426877975464
2430,2430,OTHER,0.9938485026359558
2431,2431,OTHER,0.9365894198417664
2432,2432,OTHER,0.5371113419532776
2433,2433,OTHER,0.9727354645729064
2434,2434,OTHER,0.9908617734909058
2435,2435,OTHER,0.9167575240135192
2436,2436,OTHER,0.9607537388801576
2437,2437,OTHER,0.9907776117324828
2438,2438,OFFENSE,0.5367867946624756
2439,2439,OTHER,0.9901154041290284
2440,2440,OTHER,0.8599563837051392
2441,2441,OTHER,0.9919083714485168
2442,2442,OFFENSE,0.9807995557785034
2443,2443,OTHER,0.7795929312705994
2444,2444,OTHER,0.9544917345046996
2445,2445,OFFENSE,0.7376437783241272
2446,2446,OTHER,0.947319269180298
2447,2447,OTHER,0.6883119344711304
2448,2448,OFFENSE,0.945875883102417
2449,2449,OFFENSE,0.9586976170539856
2450,2450,OTHER,0.8618895411491394
2451,2451,OTHER,0.990117847919464
2452,2452,OFFENSE,0.6009005308151245
2453,2453,OFFENSE,0.952989935874939
2454,2454,OTHER,0.6320164799690247
2455,2455,OTHER,0.7185477018356323
2456,2456,OTHER,0.982157588005066
2457,2457,OTHER,0.9880236387252808
2458,2458,OTHER,0.990295708179474
2459,2459,OTHER,0.964805781841278
2460,2460,OTHER,0.9744089841842652
2461,2461,OTHER,0.970580518245697
2462,2462,OTHER,0.9721582531929016
2463,2463,OFFENSE,0.9141602516174316
2464,2464,OTHER,0.9861932396888732
2465,2465,OFFENSE,0.978637993335724
2466,2466,OTHER,0.8174710869789124
2467,2467,OFFENSE,0.9693521857261658
2468,2468,OTHER,0.9325242638587952
2469,2469,OTHER,0.5526512265205383
2470,2470,OFFENSE,0.6130014061927795
2471,2471,OTHER,0.8993655443191528
2472,2472,OTHER,0.8960999250411987
2473,2473,OTHER,0.9896368384361268
2474,2474,OTHER,0.703144371509552
2475,2475,OTHER,0.9952547550201416
2476,2476,OTHER,0.9690075516700744
2477,2477,OFFENSE,0.8600431680679321
2478,2478,OTHER,0.966150999069214
2479,2479,OFFENSE,0.9560298919677734
2480,2480,OFFENSE,0.806253969669342
2481,2481,OTHER,0.9886513948440552
2482,2482,OFFENSE,0.9271921515464784
2483,2483,OTHER,0.7241168022155762
2484,2484,OTHER,0.9665672183036804
2485,2485,OTHER,0.9952785968780518
2486,2486,OTHER,0.5189464092254639
2487,2487,OTHER,0.9801770448684692
2488,2488,OTHER,0.9418879747390748
2489,2489,OTHER,0.981652021408081
2490,2490,OTHER,0.9878889918327332
2491,2491,OTHER,0.9730413556098938
2492,2492,OTHER,0.9851802587509156
2493,2493,OFFENSE,0.9619332551956176
2494,2494,OTHER,0.967751443386078
2495,2495,OTHER,0.91917884349823
2496,2496,OTHER,0.7973602414131165
2497,2497,OFFENSE,0.9865483641624452
2498,2498,OFFENSE,0.9453396797180176
2499,2499,OTHER,0.9541890621185304
2500,2500,OTHER,0.8746350407600403
2501,2501,OTHER,0.9783341884613036
2502,2502,OTHER,0.884188711643219
2503,2503,OTHER,0.9815592765808104
2504,2504,OTHER,0.9949951171875
2505,2505,OTHER,0.5163256525993347
2506,2506,OTHER,0.9855674505233764
2507,2507,OTHER,0.9337626695632936
2508,2508,OTHER,0.9905558228492736
2509,2509,OTHER,0.6437626481056213
2510,2510,OTHER,0.9828047156333924
2511,2511,OTHER,0.9847499132156372
2512,2512,OTHER,0.9903908967971802
2513,2513,OTHER,0.9861425757408142
2514,2514,OTHER,0.9789776802062988
2515,2515,OTHER,0.963789403438568
2516,2516,OTHER,0.9231489896774292
2517,2517,OTHER,0.8052888512611389
2518,2518,OTHER,0.957988142967224
2519,2519,OFFENSE,0.6146200299263
2520,2520,OFFENSE,0.6390196681022644
2521,2521,OTHER,0.8911340236663818
2522,2522,OTHER,0.857119083404541
2523,2523,OFFENSE,0.9538902044296264
2524,2524,OTHER,0.9932082295417786
2525,2525,OTHER,0.9866902828216552
2526,2526,OTHER,0.9432386159896852
2527,2527,OTHER,0.9484596848487854
2528,2528,OTHER,0.7114558815956116
2529,2529,OFFENSE,0.6607353091239929
2530,2530,OTHER,0.9389068484306335
2531,2531,OFFENSE,0.7833786606788635
2532,2532,OFFENSE,0.9459879994392396
2533,2533,OFFENSE,0.9349178075790404
2534,2534,OFFENSE,0.5611717104911804
2535,2535,OTHER,0.9642615914344788
2536,2536,OTHER,0.7298445701599121
2537,2537,OTHER,0.9282577633857728
2538,2538,OFFENSE,0.9561023712158204
2539,2539,OFFENSE,0.6708257794380188
2540,2540,OFFENSE,0.8430059552192688
2541,2541,OFFENSE,0.7765209078788757
2542,2542,OTHER,0.9738215804100036
2543,2543,OTHER,0.9879496097564696
2544,2544,OTHER,0.6648248434066772
2545,2545,OFFENSE,0.6340522170066833
2546,2546,OTHER,0.9876269698143004
2547,2547,OTHER,0.948677659034729
2548,2548,OTHER,0.9871763586997986
2549,2549,OFFENSE,0.939298689365387
2550,2550,OTHER,0.7531920075416565
2551,2551,OTHER,0.9908115863800048
2552,2552,OFFENSE,0.9169589281082152
2553,2553,OTHER,0.9891381859779358
2554,2554,OTHER,0.7571391463279724
2555,2555,OTHER,0.9701877236366272
2556,2556,OTHER,0.9837828278541564
2557,2557,OTHER,0.7910041809082031
2558,2558,OFFENSE,0.8578208088874817
2559,2559,OTHER,0.97086900472641
2560,2560,OTHER,0.9510408043861388
2561,2561,OFFENSE,0.9814712405204772
2562,2562,OFFENSE,0.9634170532226562
2563,2563,OTHER,0.536411464214325
2564,2564,OFFENSE,0.7139121294021606
2565,2565,OTHER,0.9872332811355592
2566,2566,OTHER,0.9354454278945924
2567,2567,OTHER,0.8310828804969788
2568,2568,OTHER,0.9886515140533448
2569,2569,OFFENSE,0.9560229182243348
2570,2570,OTHER,0.8038905262947083
2571,2571,OTHER,0.9003021717071533
2572,2572,OTHER,0.9571785926818848
2573,2573,OTHER,0.899899959564209
2574,2574,OTHER,0.9444650411605836
2575,2575,OFFENSE,0.8490638136863708
2576,2576,OFFENSE,0.9227155447006226
2577,2577,OTHER,0.9798020720481871
2578,2578,OFFENSE,0.6830527782440186
2579,2579,OTHER,0.6393928527832031
2580,2580,OTHER,0.97866690158844
2581,2581,OTHER,0.8856296539306641
2582,2582,OTHER,0.9691577553749084
2583,2583,OTHER,0.986957550048828
2584,2584,OFFENSE,0.9841352105140686
2585,2585,OTHER,0.8643534183502197
2586,2586,OFFENSE,0.9169589281082152
2587,2587,OFFENSE,0.9235389828681946
2588,2588,OTHER,0.9396891593933104
2589,2589,OTHER,0.697791337966919
2590,2590,OFFENSE,0.9216090440750122
2591,2591,OTHER,0.8711546659469604
2592,2592,OTHER,0.8529722094535828
2593,2593,OTHER,0.8613635897636414
2594,2594,OFFENSE,0.8256179690361023
2595,2595,OTHER,0.9340204000473022
2596,2596,OTHER,0.9868308305740356
2597,2597,OTHER,0.9620595574378968
2598,2598,OTHER,0.8969544768333435
2599,2599,OTHER,0.907710075378418
2600,2600,OTHER,0.8360052704811096
2601,2601,OTHER,0.9645823240280152
2602,2602,OTHER,0.9748271703720092
2603,2603,OFFENSE,0.8241061568260193
2604,2604,OTHER,0.9755361676216124
2605,2605,OTHER,0.9945201277732848
2606,2606,OTHER,0.9891433119773864
2607,2607,OTHER,0.927410900592804
2608,2608,OTHER,0.5620809197425842
2609,2609,OTHER,0.8095280528068542
2610,2610,OTHER,0.9828991889953612
2611,2611,OTHER,0.9758011102676392
2612,2612,OTHER,0.942093551158905
2613,2613,OTHER,0.9077945351600648
2614,2614,OTHER,0.662525475025177
2615,2615,OTHER,0.7916763424873352
2616,2616,OTHER,0.9921268224716188
2617,2617,OTHER,0.975165069103241
2618,2618,OTHER,0.99090975522995
2619,2619,OTHER,0.9904887676239014
2620,2620,OTHER,0.992482602596283
2621,2621,OTHER,0.98144793510437
2622,2622,OTHER,0.9768402576446532
2623,2623,OTHER,0.8823474049568176
2624,2624,OTHER,0.977391481399536
2625,2625,OTHER,0.892288327217102
2626,2626,OTHER,0.9767376780509948
2627,2627,OTHER,0.8359403014183044
2628,2628,OFFENSE,0.8777678608894348
2629,2629,OTHER,0.9782017469406128
2630,2630,OTHER,0.8909057378768921
2631,2631,OFFENSE,0.9830333590507508
2632,2632,OFFENSE,0.9374457597732544
2633,2633,OTHER,0.9067841172218324
2634,2634,OTHER,0.9148818254470824
2635,2635,OTHER,0.973506510257721
2636,2636,OTHER,0.989443838596344
2637,2637,OTHER,0.958972692489624
2638,2638,OTHER,0.9005990028381348
2639,2639,OFFENSE,0.9408676028251648
2640,2640,OFFENSE,0.8142649531364441
2641,2641,OFFENSE,0.9472199082374572
2642,2642,OTHER,0.659129798412323
2643,2643,OTHER,0.951501965522766
2644,2644,OFFENSE,0.9133650064468384
2645,2645,OFFENSE,0.68756103515625
2646,2646,OTHER,0.988941252231598
2647,2647,OTHER,0.930557131767273
2648,2648,OTHER,0.990330696105957
2649,2649,OTHER,0.9681076407432556
2650,2650,OTHER,0.8578394651412964
2651,2651,OTHER,0.9858922362327576
2652,2652,OTHER,0.982268452644348
2653,2653,OTHER,0.9861907958984376
2654,2654,OTHER,0.9930878281593324
2655,2655,OTHER,0.7660537362098694
2656,2656,OFFENSE,0.9574477076530457
2657,2657,OTHER,0.9275171756744384
2658,2658,OTHER,0.6779647469520569
2659,2659,OTHER,0.933841347694397
2660,2660,OTHER,0.964052438735962
2661,2661,OTHER,0.9204946756362916
2662,2662,OTHER,0.7161918878555298
2663,2663,OTHER,0.9918774366378784
2664,2664,OTHER,0.977405607700348
2665,2665,OTHER,0.8680891990661621
2666,2666,OTHER,0.8742575645446777
2667,2667,OTHER,0.8001245260238647
2668,2668,OFFENSE,0.6953976154327393
2669,2669,OTHER,0.9214513301849364
2670,2670,OTHER,0.965082585811615
2671,2671,OFFENSE,0.5110808610916138
2672,2672,OTHER,0.9616102576255798
2673,2673,OTHER,0.5677966475486755
2674,2674,OFFENSE,0.975596249103546
2675,2675,OTHER,0.8311407566070557
2676,2676,OFFENSE,0.734900176525116
2677,2677,OTHER,0.9663904309272766
2678,2678,OTHER,0.984907865524292
2679,2679,OTHER,0.9819037318229676
2680,2680,OFFENSE,0.6724730730056763
2681,2681,OTHER,0.7815616726875305
2682,2682,OTHER,0.9896270036697388
2683,2683,OTHER,0.8242437243461609
2684,2684,OTHER,0.8996004462242126
2685,2685,OTHER,0.9701749682426452
2686,2686,OTHER,0.9961180686950684
2687,2687,OTHER,0.6976861953735352
2688,2688,OTHER,0.9931477904319764
2689,2689,OTHER,0.7127033472061157
2690,2690,OTHER,0.912108302116394
2691,2691,OFFENSE,0.738353431224823
2692,2692,OFFENSE,0.8583285212516785
2693,2693,OTHER,0.7967822551727295
2694,2694,OTHER,0.5014852285385132
2695,2695,OTHER,0.9796980619430542
2696,2696,OFFENSE,0.973302721977234
2697,2697,OTHER,0.9919901490211488
2698,2698,OTHER,0.9680060744285583
2699,2699,OTHER,0.9392538070678712
2700,2700,OFFENSE,0.9766700267791748
2701,2701,OTHER,0.8817422389984131
2702,2702,OFFENSE,0.9767831563949584
2703,2703,OFFENSE,0.5138057470321655
2704,2704,OTHER,0.9906420111656188
2705,2705,OTHER,0.9960197806358336
2706,2706,OTHER,0.91885644197464
2707,2707,OTHER,0.8708451390266418
2708,2708,OTHER,0.9686586260795592
2709,2709,OTHER,0.8851008415222168
2710,2710,OFFENSE,0.8056848049163818
2711,2711,OTHER,0.7282488346099854
2712,2712,OTHER,0.9920897483825684
2713,2713,OFFENSE,0.9635515213012696
2714,2714,OTHER,0.7137808203697205
2715,2715,OTHER,0.9928773045539856
2716,2716,OTHER,0.9931080341339112
2717,2717,OFFENSE,0.9534852504730223
2718,2718,OTHER,0.6694384813308716
2719,2719,OFFENSE,0.5010699033737183
2720,2720,OTHER,0.9929636120796204
2721,2721,OTHER,0.9906683564186096
2722,2722,OTHER,0.8056260943412781
2723,2723,OTHER,0.8647276759147644
2724,2724,OTHER,0.9880026578903198
2725,2725,OFFENSE,0.8680644035339355
2726,2726,OTHER,0.8856174349784851
2727,2727,OFFENSE,0.9847516417503356
2728,2728,OFFENSE,0.9547094702720642
2729,2729,OTHER,0.992965817451477
2730,2730,OTHER,0.7036162614822388
2731,2731,OTHER,0.725211501121521
2732,2732,OTHER,0.838119387626648
2733,2733,OTHER,0.9871473908424376
2734,2734,OFFENSE,0.8092670440673828
2735,2735,OFFENSE,0.976732075214386
2736,2736,OFFENSE,0.7956284880638123
2737,2737,OTHER,0.94291889667511
2738,2738,OTHER,0.9706921577453612
2739,2739,OTHER,0.9858011603355408
2740,2740,OTHER,0.9502514600753784
2741,2741,OTHER,0.9947972893714904
2742,2742,OTHER,0.9832887053489684
2743,2743,OFFENSE,0.9823448657989502
2744,2744,OTHER,0.9863651990890504
2745,2745,OFFENSE,0.9768849611282348
2746,2746,OFFENSE,0.927754819393158
2747,2747,OTHER,0.9783748984336852
2748,2748,OTHER,0.9947593808174132
2749,2749,OFFENSE,0.7677983641624451
2750,2750,OTHER,0.969199538230896
2751,2751,OTHER,0.8426985144615173
2752,2752,OFFENSE,0.5891574621200562
2753,2753,OTHER,0.9861555695533752
2754,2754,OFFENSE,0.947705864906311
2755,2755,OTHER,0.5967844724655151
2756,2756,OTHER,0.6657083034515381
2757,2757,OTHER,0.8397263288497925
2758,2758,OTHER,0.9486923217773438
2759,2759,OFFENSE,0.8288871049880981
2760,2760,OTHER,0.8533910512924194
2761,2761,OFFENSE,0.8866995573043823
2762,2762,OTHER,0.6589023470878601
2763,2763,OTHER,0.740908682346344
2764,2764,OFFENSE,0.9101338386535645
2765,2765,OTHER,0.9832821488380432
2766,2766,OTHER,0.9035181999206544
2767,2767,OTHER,0.5782133340835571
2768,2768,OFFENSE,0.96759831905365
2769,2769,OTHER,0.9787482023239136
2770,2770,OTHER,0.9867297410964966
2771,2771,OTHER,0.9628245830535888
2772,2772,OFFENSE,0.9638885259628296
2773,2773,OTHER,0.8054702877998352
2774,2774,OTHER,0.6128795742988586
2775,2775,OTHER,0.5990523099899292
2776,2776,OTHER,0.9856274127960204
2777,2777,OTHER,0.9866162538528442
2778,2778,OFFENSE,0.9511643052101136
2779,2779,OFFENSE,0.8762044310569763
2780,2780,OTHER,0.6342792510986328
2781,2781,OTHER,0.5090090036392212
2782,2782,OTHER,0.8491733074188232
2783,2783,OTHER,0.9276074171066284
2784,2784,OFFENSE,0.958180010318756
2785,2785,OFFENSE,0.9051293134689332
2786,2786,OTHER,0.876287043094635
2787,2787,OTHER,0.9429433345794678
2788,2788,OTHER,0.5879672169685364
2789,2789,OTHER,0.9861154556274414
2790,2790,OFFENSE,0.9421756267547609
2791,2791,OTHER,0.927588939666748
2792,2792,OFFENSE,0.9838938117027284
2793,2793,OTHER,0.9045464992523192
2794,2794,OFFENSE,0.8327954411506653
2795,2795,OTHER,0.8863347768783569
2796,2796,OTHER,0.7996882796287537
2797,2797,OTHER,0.9931354522705078
2798,2798,OTHER,0.8357509970664978
2799,2799,OTHER,0.9925228953361512
2800,2800,OTHER,0.9839810729026794
2801,2801,OTHER,0.7027167677879333
2802,2802,OFFENSE,0.9676125049591064
2803,2803,OTHER,0.7198299765586853
2804,2804,OTHER,0.965021014213562
2805,2805,OTHER,0.8599715828895569
2806,2806,OTHER,0.9818431735038756
2807,2807,OTHER,0.9942306280136108
2808,2808,OTHER,0.9668198823928832
2809,2809,OTHER,0.6747360825538635
2810,2810,OTHER,0.8073945641517639
2811,2811,OTHER,0.6253775358200073
2812,2812,OTHER,0.7632978558540344
2813,2813,OTHER,0.990026354789734
2814,2814,OFFENSE,0.933213233947754
2815,2815,OTHER,0.9744508862495422
2816,2816,OFFENSE,0.9522751569747924
2817,2817,OFFENSE,0.9330554604530334
2818,2818,OTHER,0.9769972562789916
2819,2819,OTHER,0.941519021987915
2820,2820,OFFENSE,0.9067508578300476
2821,2821,OTHER,0.9675276875495912
2822,2822,OTHER,0.9786699414253236
2823,2823,OTHER,0.8762980103492737
2824,2824,OTHER,0.9349974393844604
2825,2825,OTHER,0.9712095856666564
2826,2826,OTHER,0.913139581680298
2827,2827,OTHER,0.5960772633552551
2828,2828,OTHER,0.9215048551559448
2829,2829,OFFENSE,0.9730015993118286
